id,imdb_id,original_language,overview,poster_path,title,tagline,vote_average,vote_count,transformed_genres,genre_count,overview_length,overview_word_count,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
10353,tt0120882,fr,"The sequel to The Visitors reunites us with those lovable ruffians from the French Medieval ages who - through magic - are transported into the present, with often drastic consequences. Godefroy de Montmirail travels to today to recover the missing family jewels and a sacred relic, guarantor of his wife-to-be's fertility. The confrontation between Godefroy's repellent servant Jack the Crack and his descendent, the effete Jacquart, present-day owner of the chateau, further complicates the matter.",/w8JwWuXR43N1SapEVnU1hWoxJNd.jpg,The Visitors II: The Corridors of Time,They come back!,5.8,228.0,"['Comedy', 'Fantasy']",2,500,75,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
288691,tt2435458,en,"When an affluent matriarch gathers her dysfunctional family for a holiday at their Northern California lake house, her carefully constructed weekend begins to come apart at the seams, leading her to question her own role in the family.",/xSBtL2XRmsMu7EsD6IvQ3KXBt3d.jpg,Last Weekend,Freedom comes from letting go,4.3,9.0,"['Drama', 'Comedy']",2,235,38,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10488,tt0410377,en,A young girl inhabits an isolated island with her scientist father and communicates with a reclusive author of the novel she's reading.,/aK9pn7ivx4P72E5yYZ69A4sChVc.jpg,Nim's Island,Your adventure starts here.,5.6,341.0,"['Adventure', 'Comedy', 'Family', 'Fantasy']",4,135,22,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
9387,tt0082198,en,"A film adaptation of the classic sword and sorcery hero, Conan the Barbarian. A horde of rampaging warriors massacre the parents of young Conan and enslave the young child for years on The Wheel of Pain. As the sole survivor of the childhood massacre, Conan is released from slavery and taught the ancient arts of fighting. Transforming himself into a killing machine, Conan travels into the wilderness to seek vengeance on Thulsa Doom, the man responsible for killing his family. In the wilderness, Conan takes up with the thieves Valeria and Subotai. The group comes upon King Osric, who wants the trio of warriors to help rescue his daughter who has joined Doom in the hills.",/9siMCK6u0TtgDVtCJQGKRQAnAqA.jpg,Conan the Barbarian,Thief. Warrior. Gladiator. King.,6.6,663.0,"['Adventure', 'Fantasy', 'Action']",3,678,116,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36211,tt0322824,es,"A painter from the big city goes to a remote canyon to commit suicide. To reach some calmness he stays at the farmstead of Ascen, an old religious woman. Although but a few words are spoken love grows.",/yC04VrOlofWc17lVWvD8JaKTD0g.jpg,Japón,,7.3,10.0,"['Drama', 'Foreign']",2,201,38,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
65092,tt0064897,sv,"A judge in an unnamed country interviews three actors, together and singly, provoking them while investigating a pornographic performance for which they may face a fine. Their relationships are complicated: Sebastian, volatile, a heavy drinker, in debt, guilty of killing his former partner, is having an affair with that man's widow. She is Thea, high strung, prone to fits, and seemingly fragile, currently married to Sebastian's new partner, Hans. Hans is the troupe leader, wealthy, self-contained, and growing tired. The judge plays on the trio's insecurities, but when they finally, in a private session with him, perform the masque called The Rite, they may have their revenge.",/pqXNS5PbhjdRTmH8efXWKe1POUM.jpg,The Rite,,6.9,11.0,['Drama'],1,684,107,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13671,tt0056262,en,"A con man comes to an Iowa town with a scam using a boy's marching band program, but things don't go according to plan.",/6l96bA7N9GmR3Q5kmf13q8JnBgA.jpg,The Music Man,"The story of that man and his 76 trombones, and the wonderful, wonderful tune he played on every heart in town!",6.7,47.0,"['Comedy', 'Music', 'Family']",3,119,24,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
54280,tt0063835,ja,"Zatoichi runs afoul of some evil fugitives, working for a corrupt law official.",/dPSWbr2oNFJabDfBkqmv8sYeFaK.jpg,Zatôichi and the Fugitives,,5.0,4.0,"['Adventure', 'Action', 'Drama']",3,79,13,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20021,tt0396688,en,"A motiveless malignancy? Elvis leaves the Navy and heads for Texas where he contacts his father, whom he's never met, the pastor at a Christian community church. Pastor Dave tells Elvis to stay away and, without telling his family that Elvis is his son from a pre-conversion liaison, tells them to have nothing to do with him. But Elvis has already connected with Malerie, the pastor's 16-year old daughter. Elvis embarks on the seduction of Malerie, while Dave examines his conscience and comes to a new conclusion. Can anyone get right with the Lord? Does the Lord hear?",/936i1LOZJARcpCh3sdBch7wBXBx.jpg,The King,The devil made me do it.,6.5,20.0,['Drama'],1,572,98,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2274,tt0484562,en,A boy's life is turned upside down when he learns that he is the last of a group of immortal warriors who have dedicated their lives to fighting the forces of the dark.,/wmPHQxchlpuRAFG94NWMtCZF65k.jpg,The Seeker: The Dark Is Rising,,4.8,111.0,"['Adventure', 'Drama', 'Fantasy', 'Family', 'Thriller']",5,168,33,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
88192,tt0032413,en,True story of the doctor who considered it was not immoral to search for a drug that would cure syphillis.,/mUmKbYGMh29DqAhaGUTUUjLAWk9.jpg,Dr. Ehrlich's Magic Bullet,,5.5,9.0,"['Drama', 'History']",2,106,20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
24821,tt1347007,no,Painful memories arise when Kai Koss goes back to his childhood home after 19 years and inherits his dead mother's house.,/6Cjo4CHELJTtC3mtNbIWDr9LoNN.jpg,Hidden,,5.6,27.0,"['Thriller', 'Horror']",2,121,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
108063,tt0054229,hr,"This conventional post-nuclear holocaust drama from Yugoslav director Veljko Bulajic seems to be at cross purposes. On the one hand, its anti-war sentiments are clear, as well as its realistic scenarios of destruction, and on the other hand, the director and scripter Cesar Zavatini have turned the story into a satire. At the center of focus is a young couple who were getting married when the atomic bombs changed the face of the planet, and through the couple's own dilemma the greater picture is glimpsed. Assisting Eva Krizevska, Anton Vrdoljak, Zlatko Madunic, and other actors is President Marshal Tito's army.",/74xzyhws6pOwMfEsllDjATHtFZy.jpg,Atomic War Bride,,5.0,2.0,"['Drama', 'Science Fiction']",2,617,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
159211,tt2378191,en,"After a divorce, Sophia moves to the south of Italy with her daughter, Helena. Their new home, an apartment within an austere building of the fascist age, is a chance for them to start a new life. But inside an old storage room hides a mysterious closet and a buried secret. After the loss of Helena’s first baby tooth, a chilling obsession begins and an apparition haunts her sleep...",/stuCPvmvnM9CfVARU4ts0LVEwqt.jpg,The Haunting of Helena,She's coming for her.,4.8,26.0,"['Horror', 'Thriller']",2,385,69,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
126509,tt2247692,en,"2016: Obama's America takes audiences on a gripping visual journey into the heart of the worlds most powerful office to reveal the struggle of whether one man's past will redefine America over the next four years. The film examines the question, ""If Obama wins a second term, where will we be in 2016?""  Across the globe and in America, people in 2008 hungered for a leader who would unite and lift us from economic turmoil and war. True to Americas ideals, they invested their hope in a new kind of president, Barack Obama. What they didn't know is that Obama is a man with a past, and in powerful ways that past defines him--who he is, how he thinks, and where he intends to take America and the world. Immersed in exotic locales across four continents, best selling author Dinesh DSouza races against time to find answers to Obama's past and reveal where America will be in 2016.",/jqpHg4h2bmHFWDOF0iBqqNo73Go.jpg,2016: Obama's America,"Love Him, Hate Him, You Don't Know Him",4.6,19.0,['Documentary'],1,882,158,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9060,tt0472458,cn,"A rich woman, Mrs. Li, is losing her attractiveness and longs for passion with her husband, who is having an affair with his younger and more attractive masseuse. In order to boost her image, she seeks out the help of Aunt Mei, a local chef. Mei cooks her some special dumplings which she claims to be effective for rejuvenation, but these dumplings hide a terrible secret.",/lQHTav8UhVImOymKbODGDfVC5l1.jpg,Dumplings,,6.4,58.0,['Horror'],1,373,66,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
94752,tt0069986,en,Squad of beautiful government agents tries to catch saboteurs.,/yXBsqPqdROwiJwzqqgxeOPztswp.jpg,The Doll Squad,An elite army of female assassins...in a race against time and death to save the world from a hideously diabolical mass destruction at the hands of a madman no one had ever seen!,5.5,4.0,"['Action', 'Thriller']",2,62,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
851,tt0037558,en,"Returning home from a shopping trip to a nearby town, bored suburban housewife Laura Jesson is thrown by happenstance into an acquaintance with virtuous doctor Alec Harvey. Their casual friendship soon develops during their weekly visits into something more emotionally fulfilling than either expected, and they must wrestle with the potential havoc their deepening relationship would have on their lives and the lives of those they love.",/yEnLvpbX5c3cUsBqXBufoOzjO00.jpg,Brief Encounter,A story of the most precious moments in woman's life!,7.6,123.0,"['Drama', 'Romance']",2,438,67,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
33924,tt0045631,en,"Chicago cop Johnny Kelly, dissatisfied with his job and marriage, would like to run away with his stripper girlfriend Angel Face, but keeps getting cold feet. During one crowded night, Angel Face decides she's had enough vacillation, and crooked lawyer Biddel has an illegal mission for Johnny that could put him in a financial position to act. But other, conflicting schemes are also in progress...",/urcyZfO5nXHX0w7BtwgrQPxc5ms.jpg,City That Never Sleeps,"...from the Honky Tonks to the penthouses...the creeps, the hoods, the killers come out to war with the city!",6.4,6.0,"['Crime', 'Drama']",2,399,65,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
414749,tt6038506,en,It's Rob Lowe's turn to step in to the celebrity hot seat for the latest installment of The Comedy Central Roast.,/ejeW0Jq24GFatbSVF2gebRORBXe.jpg,Comedy Central Roast of Rob Lowe,,6.6,5.0,['Comedy'],1,113,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16306,tt0070544,fr,"Fantastic Planet tells the story of “Oms”, human-like creatures, kept as domesticated pets by an alien race of blue giants called “Draags”. The story takes place on the Draags’ planet Ygam, where we follow our narrator, an Om called Terr, from infancy to adulthood. He manages to escape enslavement from a Draag learning device used to educate the savage Oms — and begins to organise an Om revolt.",/8nVG28GNX5kEJUaUKpMBCCTHc2p.jpg,Fantastic Planet,A Sublime Trip to a Fine New World,7.6,140.0,"['Animation', 'Fantasy', 'Science Fiction']",3,397,68,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
19989,tt1087828,en,"Already taking a gamble settling in the uncharted west, the peaceful settlers of a town destined for railroad greatness suddenly find themselves being ruthlessly gunned down. With no law and order to be found, justice falls onto the shoulders of an elderly rancher and an accomplished, but retired, gunslinger.",/fMHDlT44fuNnEvLjxlA6XjbmQsF.jpg,Aces 'N' Eights,,5.1,6.0,"['Action', 'Western']",2,310,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
209920,tt2964360,en,"Dr. Lisa Leland is a brilliant surgeon with absolutely no bedside manner. She is leaving her practice at UCLA Hospital to move to the Hamptons where she will join her boyfriend as a concierge doctor, treating the rich and famous. As she drives cross-country to her new life she hits a tractor in Normal, North Carolina and her BMW is wrecked. Dr. Leland is found guilty of speeding and ordered to do community service as a doctor in Normal, population 332. In a town with no wi-fi, no lattes and no credit cards, Lisa Leland begins to find herself and discovers what a meaningful life is all about.",/j55yVJOUFrN0exwYiEqFB49VZAJ.jpg,Finding Normal,,5.4,8.0,"['Comedy', 'Family']",2,598,108,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33765,tt0056141,en,"After his girlfriend's pregnancy forces him to marry her, a young man must adjust to his new life and contend with his domineering mother-in-law.",/qklayS1lL9m0Nw8g5l7hMuujSe4.jpg,A Kind of Loving,A kind of loving that knew no wrong until it was too late!,7.9,12.0,"['Drama', 'Romance']",2,145,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
134679,tt0075109,it,"Ray Lovelock stars as Massimo, a young undercover cop with a taste for violence and a thirst for revenge! Massimo gets himself arrested and quickly infiltrates the ranks of the underworld figure serving a sentence. Eventually a breakout is planned and Massimo is to be included. Just about as soon as they hit the street an attempt is made on the boss' (Martin Balsam) life. Massimo acts quickly in helping to save him and that's the in he has been waiting for",/jNPZD5byG63fNf7K9uCMTTDUsOr.jpg,Meet Him And Die,,5.0,1.0,['Crime'],1,460,82,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36736,tt1546036,en,Eight housemates on a fake animated reality TV show realize they've been canceled and set off on a journey to get back on the air.,/lmwZuRp7NSV78sYPJxAkeGM8ZIy.jpg,The Drawn Together Movie: The Movie!,,6.4,39.0,"['Animation', 'Comedy']",2,130,25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9454,tt0120631,en,"A unique 16th century woman, Danielle possesses a love of books, and can easily quote from Sir Thomas More’s Utopia. An intriguing mix of tomboyish athleticism and physical beauty, she has more than enough charm to capture the heart of a prince ... after beaning him with an apple.",/1ELrosU04wEbfmxK9wLBjdEECqm.jpg,Ever After: A Cinderella Story,Desire. Defy. Escape.,6.8,408.0,"['Drama', 'Romance', 'Comedy']",3,281,49,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9605,tt0105414,en,"Attractive Manhattanite Allison Jones has it all: a handsome beau, a rent-controlled apartment, and a promising career as a fashion designer. When boyfriend Sam proves unfaithful, Allison strikes out on her own but must use the classifieds to seek out a roommate in order to keep her spacious digs.",/3PH1tWrCAtAb7ws5BNYN9j0DnxN.jpg,Single White Female,Living with a roommate can be murder.,6.0,139.0,['Thriller'],1,298,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
413049,tt6032170,en,"The story of one of the most infamous books ever written, ""The Anarchist Cookbook,"" and the role it's played in the life of its author, now 65, who wrote it at 19 in the midst of the counterculture upheaval of the late '60s and early '70s.",/a6chKH9EV1txdyElSd8dwAVbiu7.jpg,American Anarchist,,6.7,7.0,['Documentary'],1,239,46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31354,tt0309872,fr,"Bastien, an ambitious young production assistant, catches the attention of Jean-Louis, a producer of high regard, and is granted a shot at his own television show.",/g7lQgAnn31kp3OXhi8rj2XbWPTs.jpg,Whatever You Say,Desperate to succeed?,6.0,16.0,"['Drama', 'Comedy', 'Thriller', 'Crime', 'Foreign']",5,163,26,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11026,tt0204313,en,"Having lived through traumatizing events during WWII, Father Lankester Merrin takes a sabbatical from the Church to conduct archaeological excavations in British-administered East Africa. Merrin unearths an ancient Byzantine church believed have been built and then immediately buried to keep down evil from the crypt below. The natives are convinced that uncovering the church has unleashed a demon, and begin to violently clash with the British military troops. As the village rapidly disintegrates into chaos and war, Merrin must face-off with the demon which has taken possession of somebody close to him.",/6ZX7GVR6uTTNzYPMNeECXjytAPa.jpg,Exorcist: The Beginning,Go back to where the horror began.,4.7,189.0,"['Horror', 'Mystery', 'Thriller']",3,609,92,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
18815,tt1286151,en,"Young adolescent girl Jenna's mother is dying, while at the same time Jenna is turning form a young girl into a young woman. So it is difficult for her to admit that she is afraid to lose her mother, instead she behaves contrary to how one would expect from her.",/fwKPal5RbPqgq02EWmS2TXKLLJH.jpg,Glowing Stars,,6.9,5.0,['Drama'],1,262,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
