id,imdb_id,original_language,overview,poster_path,title,tagline,vote_average,vote_count,transformed_genres,genre_count,overview_length,overview_word_count,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
12706,tt0159382,en,"Jack Manfred is an aspiring writer who to make ends meet, takes a job as a croupier. Jack remains an observer, knowing that everything in life is a gamble and that gamblers are born to lose. Inevitably, he gets sucked into the world of the casino which takes its toll on his relationships and the novel he is writing.",/s8wDHdBDGiBuVeQDP9mdm9u3b9U.jpg,Croupier,Life's a Gamble,6.7,80.0,"['Drama', 'Thriller']",2,317,59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
14977,tt1103256,en,"During a mission in the Middle East, a group of US soldiers destroy a statue out of boredom only to then be visited by something the next day.",/85Es9wILCehlEo95PgOkSDqygSM.jpg,Red Sands,,4.0,32.0,"['Action', 'Adventure', 'Drama', 'History', 'Horror']",5,142,28,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
42035,tt0089343,en,"Four 1950s cultural icons (Albert Einstein, Marilyn Monroe, Joe DiMaggio, and Senator Joseph MacCarthy) who conceivably could have met but probably didn't, fictionally do so in this modern fable of post-WWII America. Visually intriguing, the film has a fluid progression of flash-backs and flash-forwards centering on the fictional Einstein's current observations, childhood memories, and apprehensions for the future.",/qyhlZw4EARgiME087LfeEWkz3UF.jpg,Insignificance,,6.2,18.0,"['Comedy', 'Drama']",2,418,58,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
43354,tt0045607,en,"Mediterranean ferryboat captain Henry St James has things well organized - a loving and very English wife Maud in Gibraltar, and the loving if rather more hot-blooded Mistress, Nita in Tangiers. A perfect life. As long as neither woman decides to follow him to the other port.",/i9rWlI57EgPb3rvVoYFFZQnSdtg.jpg,The Captain's Paradise,He makes two-timing an art...and gets away with it,5.9,5.0,"['Romance', 'Comedy', 'Drama']",3,276,47,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
85533,tt1327628,de,"Tells several stories of prostitution around the world. The documentary revolves around the lives and individual hopes, needs and experiences of the women.",/ypUJ5r2CWoDleGvBicDbRyhnmvd.jpg,Whores' Glory,,6.8,26.0,['Documentary'],1,155,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213342,tt0240389,en,A charismatic rapper falls in love with a young Jewish girl despite the confines of her religious background.,/tSWNDV0vr7uTmL4R5qbZRJ8rYLP.jpg,Brooklyn Babylon,,6.0,1.0,"['Drama', 'Music', 'Romance']",3,109,18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
121652,tt0245910,el,A comedy that follows several people on an August night in Athens.,/5YGGCwzmbcep2rIRKEiqaaSewdA.jpg,Cheap Smokes,,6.3,7.0,"['Romance', 'Comedy', 'Foreign']",3,66,12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
11886,tt0070608,en,"With King Richard off to the Crusades, Prince John and his slithering minion, Sir Hiss, set about taxing Nottingham's citizens with support from the corrupt sheriff - and staunch opposition by the wily Robin Hood and his band of merry men.",/yMdpnj5fh4NP39B3YrXyLjpZUBt.jpg,Robin Hood,Meet Robin Hood and his MERRY MENagerie!,7.0,1155.0,"['Animation', 'Family']",2,239,41,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
58434,tt0096003,en,"A man's family comes for his 77th birthday and while he loves all of his children and their children, he and his children don't exactly connect. However, he connects with his grandchildren. And he tells them what he wants for his birthday and they do what they can to give it to him.",/9WXHqB8zGJM4YKLbIiecmXzQxjI.jpg,Rocket Gibraltar,,6.2,7.0,"['Drama', 'Family']",2,283,53,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
375199,tt4979082,hi,"The film features SP Abha Mathur who is appointed the first female SP of Bankipur district, Bihar. She then goes against the Local MLA of Bankipur and henchmen of Lakhisarai district.",/vE9nbc4xRweq1u2SWo15RW7DmMd.jpg,Jai Gangaajal,,4.9,8.0,"['Drama', 'Action']",2,183,31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
326247,tt4085238,en,A psychological horror about a young woman coping with an unwanted pregnancy after moving into a seemingly haunted house.,/jn7VVFHPoif9jgUuNjmA76BseBf.jpg,The House on Pine Street,,4.9,15.0,"['Drama', 'Horror']",2,121,19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
65214,tt1508661,en,"Set in beautiful Vancouver, four friends set out on an everyday errand and end up in a fight for their lives when they discover the body of a dead hooker left in their trunk. Lead by a sexy, impulsive Badass, her distant Geek twin sister, their bible thumping, Jesus loving Goody Two Shoes friend, and a chaotic, rock star Junkie pal, the group has to put aside their differences to dispose of the body before they're next. Thrown into their own personal purgatory, they face off against persistent police, a sleazy motel manager, chainsaw wielding triads, and a brutal serial killer. All the while they are followed by a mysterious Cowboy Pimp who wants to claim the corpse for his own. Will they uncover the truth behind the body and be able to stand up to their demons? Buckle up and get ready for the ride of your life filled with gun fights, extreme violence, blood, guts, gore, and goats. Dead Hooker In A Trunk is the unexpected first feature film written...",/aHlk9IJPl8N4ePIeAs1cfw6nQy8.jpg,Dead Hooker in a Trunk,The debut film from the Soska sisters.,5.6,8.0,['Horror'],1,965,172,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
77861,tt0071477,en,"The story of Eddie Slovik, who was executed by the Army in 1945, the only American soldier to be executed for desertion since the Civil War.",/U2eGuIDzy1tp2ZRX0DomhtPhCe.jpg,The Execution of Private Slovik,Was it an Act of Cowardice... or an Act of Conscience?,5.8,3.0,"['War', 'Drama']",2,140,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
54558,tt0798423,ko,"Han-soo is a new transfer student at Seonggji High School, who is thought to be the legendary ""Seven Cutter"", a badass who beat up an entire gang, attracting the attention of school bully Sung-gi and his lackeys.",/cJ17y5OpdutTsvXNoHa8holXXlM.jpg,The Legend of Seven Cutter,,5.7,3.0,"['Action', 'Comedy']",2,212,37,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134362,tt1545473,es,"Each year, hundreds of Central American migrants try to cross the northern border of Mexico on the freight train known as the Beast. That trip is usually the most dangerous journey of their lives. On the road many lost their dreams, their body parts and even their lives. Crossing Mexico is their biggest challenge, here are victims of discrimination, violence and even murder. This film portrays the suffering of those people who travel in search of a better life.",/zE3jwrlTGGO5wQp4yRSLaXA5C7D.jpg,The Beast,The most raw human suffering of them all.,8.0,1.0,"['Documentary', 'Drama']",2,465,79,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
286372,tt1791681,en,A teenage boy discovers the perpetrators of several brutal kidnappings in his home town.,/ya3xfMxOu5rBoVEvGYIKOdPhFlx.jpg,Treehouse,No kids allowed,3.5,26.0,"['Thriller', 'Horror', 'Mystery']",3,88,14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
140481,tt2460426,en,"If income inequality were a sport, the residents of 740 Park Avenue in Manhattan would all be medalists. This address boasts the highest number of billionaires in the United States.",/vrSXEPs8lJKMvRfe73sEhHQGike.jpg,"Park Avenue: Money, Power & The American Dream",How much inequality is too much?,6.9,10.0,['Documentary'],1,181,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18495,tt0104283,en,"A slightly self absorbed yuppie takes in his parents including his senile father, after their home burns down. But his personal and professional life fall apart soon after.",/wiGgC9RZARThBdDC2Ek5saNKeVx.jpg,Folks!,,6.1,10.0,['Comedy'],1,172,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000,tt0109747,es,"A group of tenants living in an old house are confronted with having to move out due to a renovation project the city has undertaken. The tenants decide to unite and come up with a strategy, but in the process—while the landlord and his aggressive attorney are chasing them—the tenants transform into the opposite of who they once were.",/mdfFmAd1dXPa02GvZTnGDPWLut6.jpg,La estrategia del caracol,,7.2,9.0,"['Comedy', 'Drama']",2,336,59,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42839,tt0049263,en,A down-and-out gangster hires an alcoholic press agent to make his blonde bombshell girlfriend a recording star in 6 weeks. But what is he going to do when he finds out that she has no talent? And what is going to happen when the two fall in love?,/tA0rJuoAK4eqBgUgwkEtqBJ71G5.jpg,The Girl Can't Help It,"BABY, IT'S THE GREATEST!",6.5,15.0,['Comedy'],1,247,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440597,tt5322012,en,"A teenage girl discovers a box with magical powers, but those powers comes with a deadly price.",/u0vnocj57vJt5DHoBEqUOD1G4SU.jpg,Wish Upon,Be careful what you wish for,5.3,127.0,"['Fantasy', 'Horror', 'Thriller']",3,95,17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
20527,tt0483578,ja,"A look at the relationship between a young blind samurai (Kimura) and his wife, who will make a sacrifice in order to defend her husband's honor.",/gvW6QxrSKzsYZ8l6CFy1ibBtKnv.jpg,Love and Honor,,7.4,17.0,"['Drama', 'Foreign', 'Romance']",3,145,26,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
22924,tt0042206,en,"The film tells the story of a well-planned robbery of an armored car when it stops at a sports stadium. Yet, the heist goes awry, and a tough Los Angeles cop named Cordell (Charles McGraw) is in hot pursuit.",/6JdNN04zLhWrcz5rD3k9d4nDbM7.jpg,Armored Car Robbery,Spectacular stick-up stuns the nation!,6.5,12.0,['Crime'],1,207,39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13600,tt0970411,en,"For generations, the people of the City of Ember have flourished in an amazing world of glittering lights. But Ember's once powerful generator is failing and the great lamps that illuminate the city are starting to flicker. Now, two teenagers, in a race against time, must search Ember for clues that will unlock the ancient mystery of the city's existence, before the the lights go out forever.",/vtlcA292oROPaG74amLsAhtBNbB.jpg,City of Ember,Escape is the only option,6.2,614.0,"['Adventure', 'Family', 'Fantasy']",3,395,67,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
161277,tt0365215,en,"Narrated by Gabriel Byrne (Usual Suspects, Vanity Fair, Miller's Crossing), this seven-time Best Documentary award-winning film (Silver Lake Film Festival, Beverly Hills Film Festival) is the most comprehensive and mind-blowing investigation of humankind's relationship with death ever captured on film. Hailed by many viewers as a ""life-transformational film,"" Flight from Death uncovers death anxiety as a possible root cause of many of our behaviors on a psychological, spiritual, and cultural level. Following the work of the late cultural anthropologist, Ernest Becker, and his Pulitzer Prize-winning book Denial of Death, this documentary explores the ongoing research of a group of social psychologists that may forever change the way we look at ourselves and the world. Over the last twenty-five years, this team of researchers has conducted over 300 laboratory studies, which substantiate Becker's claim that death anxiety is a primary motivator of human behavior...",/bAMbolOEqMcWgrbvTUVLj0nU9tf.jpg,Flight from Death: The Quest for Immortality,,0.0,0.0,['Documentary'],1,975,143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71730,tt0173443,en,"Robbie and his girlfriend, Amy, are among a group of students who play their private night games in the romantic thriller that catapulted Kidman to center stage.  On screen throughout, Kidman discovers what will happen when a friendly game becomes real life ... and real life becomes a deadly game.",/yd5ea98OOLD9VB6ecy95SUeIs3Q.jpg,Watch the Shadows Dance,Obsession is the deadliest weapon.,5.2,5.0,['Action'],1,298,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127962,tt2332522,en,"Set aboard a hulking fishing vessel as it navigates the treacherous waves off the New England coast. The very waters that once inspired Moby Dick, the film captures the harsh, unforgiving world of the fishermen in starkly haunting, yet beautiful detail.",/cO8D5E08SnUezFGKDoGYLHGXfWK.jpg,Leviathan,,6.8,26.0,['Documentary'],1,253,41,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24615,tt0433771,en,"Scooby and the gang visit Hawaii, but a monster disturbs their fun.",/dILyEqHboUAaFw4T4xj6bR3rdTg.jpg,Aloha Scooby-Doo!,,5.9,63.0,"['Family', 'Animation']",2,67,12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
310589,tt4097108,ru,"Delving deep into the mind of Yigal Amir, the rightwing Israeli radical who assassinated Prime Minister Yitzhak Rabin, the directors pore over his life-altering decisions, opening a window onto humankind’s capacity for both good and evil.",/piC493oi3PKzVLQM4TRweFzyVOL.jpg,Beyond the Fear,,0.0,0.0,['Documentary'],1,238,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54195,tt0055024,en,"It is the Second World War. The Nazis have invaded Britain. There is a split between the resistance and those who prefer to collaborate with the invaders for a quiet life. The protagonist, a nurse, is caught in the middle.",/ea8dckRzJTiZdaxnehYhIhaKPx0.jpg,It Happened Here,The Story of Hitler's England,5.3,7.0,"['War', 'Drama']",2,222,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
37659,tt1333667,en,"A documentary about the life of California rock band The Doors, written and directed by Tom DiCillo and narrated by Johnny Depp. Makes public for the first time material from Jim Morrison's 1969 film fragment ‘HWY: An American Pastoral’, and spans the period from the band’s formation through to Morrison’s death in 1973, aged just 27.",/ngUVl4NB4Wxj835izVKMVCHPnRs.jpg,When You're Strange,A film about The Doors,7.5,45.0,"['Documentary', 'Music']",2,335,56,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
172897,tt2201221,en,"On the eve of his wedding, a successful writer travels around the country to meet up with ex-lovers in an attempt to make amends for his wrongdoings.",/3f3ZXrq84DW2vmWBrhmvq5bFhKO.jpg,Some Girl(s),It's not you. It's him...,5.0,31.0,"['Comedy', 'Drama']",2,149,27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17202,tt0906108,en,"The film is about the difficulty of maintaining a solid relationship in modern times. Eight married college friends plus one other non-friend (all of whom have achieved middle to upper class economic status) go to Colorado for their annual week-long reunion, but the mood shifts when one couple's infidelity comes to light. Secrets are revealed and each couple begins to question their own marriage",/kL2r0Tzb25ODOIISJ6UnDJyQlcT.jpg,Why Did I Get Married?,Because we complete each other's sentences.,6.1,33.0,"['Comedy', 'Drama']",2,398,64,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
50241,tt0472175,en,"In this third movie about Shiloh, Judd Travers is accused of killing a man he once fought in a bar. Everyone in the town consider Judd to be guilty except Marty Preston, but even him has some doubts. Trying to clear Judd's name Marty and his friend searches the woods to find the criminal.",/klCzSybxajTKKoDinSk1KkoklrH.jpg,Saving Shiloh,Can a man really change?,6.5,5.0,"['Family', 'Drama']",2,289,54,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5919,tt0072308,en,"At the opening party of a colossal - but poorly constructed - office building, a massive fire breaks out that threatens to destroy the tower and everyone in it.",/atGCmFz8L5KmmVmP4kFcrS1vCyd.jpg,The Towering Inferno,The world's tallest building is on fire. You are there on the 135th floor ... no way down ... no way out.,7.1,230.0,"['Action', 'Thriller']",2,160,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
402907,tt4551314,fr,An unemployed factory worker takes a job as a hit man to make ends meet.,/brDlITHYCUOKGvqe3NE22JH28gl.jpg,Odd Job,,6.2,60.0,"['Action', 'Comedy']",2,72,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42502,tt0044453,es,"A tough young man, who helps to kick poor people out of their houses, falls in love with a girl. She lives with her father in the building about to be demolished.",/6kZ7AEzUoy5fTMbL5J4nGS5rkwf.jpg,The Brute,,6.8,10.0,"['Drama', 'Romance']",2,162,32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
